CPU:	922063704875	39	500000000000-750000000000-875000000000-937500000000-906250000000-921875000000-929687500000-925781250000-923828125000-922851562500-922363281250-922119140625-921997070312-922058105468-922088623046-922073364257-922065734862-922061920165-922063827513-922062873839-922063350676-922063589094-922063708303-922063648698-922063678500-922063693401-922063700852-922063704577-922063706440-922063705508-922063705042-922063704809-922063704925-922063704867-922063704896-922063704881-922063704874-922063704877-922063704875-	12/3/2026	15:43:04
CPU:	445081655546	40	500000000000-249999999999-374999999999-437499999999-468749999999-453124999999-445312499999-441406249999-443359374999-444335937499-444824218749-445068359374-445190429686-445129394530-445098876952-445083618163-445075988768-445079803465-445081710814-445080757139-445081233976-445081472395-445081591604-445081651209-445081681011-445081666110-445081658659-445081654934-445081656796-445081655865-445081655399-445081655632-445081655515-445081655573-445081655544-445081655558-445081655551-445081655547-445081655545-445081655546-	12/3/2026	15:43:04
CPU:	263341692045	40	500000000000-249999999999-374999999999-312499999999-281249999999-265624999999-257812499999-261718749999-263671874999-262695312499-263183593749-263427734374-263305664061-263366699217-263336181639-263351440428-263343811033-263339996336-263341903684-263340950010-263341426847-263341665265-263341784474-263341724869-263341695067-263341680166-263341687616-263341691341-263341693204-263341692272-263341691806-263341692039-263341692155-263341692097-263341692068-263341692053-263341692046-263341692042-263341692044-263341692045-	12/3/2026	15:43:04
CPU:	260269168388	40	500000000000-249999999999-374999999999-312499999999-281249999999-265624999999-257812499999-261718749999-259765624999-260742187499-260253906249-260498046874-260375976561-260314941405-260284423827-260269165038-260276794432-260272979735-260271072386-260270118712-260269641875-260269403456-260269284247-260269224642-260269194840-260269179939-260269172488-260269168763-260269166900-260269167831-260269168297-260269168530-260269168413-260269168355-260269168384-260269168398-260269168391-260269168387-260269168389-260269168388-	12/3/2026	15:43:04
CPU:	964941956634	40	500000000000-750000000000-875000000000-937500000000-968750000000-953125000000-960937500000-964843750000-966796875000-965820312500-965332031250-965087890625-964965820312-964904785156-964935302734-964950561523-964942932128-964939117431-964941024779-964941978453-964941501616-964941740034-964941859243-964941918848-964941948650-964941963551-964941956100-964941959825-964941957962-964941957031-964941956565-964941956798-964941956681-964941956623-964941956652-964941956637-964941956630-964941956633-964941956635-964941956634-	12/3/2026	15:43:04
CPU:	767831023879	39	500000000000-750000000000-875000000000-812500000000-781250000000-765625000000-773437500000-769531250000-767578125000-768554687500-768066406250-767822265625-767944335937-767883300781-767852783203-767837524414-767829895019-767833709716-767831802367-767830848693-767831325530-767831087111-767830967902-767831027506-767830997704-767831012605-767831020055-767831023780-767831025643-767831024711-767831024245-767831024012-767831023896-767831023838-767831023867-767831023881-767831023874-767831023877-767831023879-	12/3/2026	15:43:04
CPU:	440541785147	40	500000000000-249999999999-374999999999-437499999999-468749999999-453124999999-445312499999-441406249999-439453124999-440429687499-440917968749-440673828124-440551757811-440490722655-440521240233-440536499022-440544128416-440540313719-440542221067-440541267393-440541744230-440541982648-440541863439-440541803834-440541774032-440541788933-440541781482-440541785207-440541783344-440541784275-440541784741-440541784974-440541785090-440541785148-440541785119-440541785133-440541785140-440541785144-440541785146-440541785147-	12/3/2026	15:43:04
CPU:	918316008059	40	500000000000-750000000000-875000000000-937500000000-906250000000-921875000000-914062500000-917968750000-919921875000-918945312500-918457031250-918212890625-918334960937-918273925781-918304443359-918319702148-918312072753-918315887450-918317794799-918316841124-918316364287-918316125868-918316006659-918316066263-918316036461-918316021560-918316014109-918316010384-918316008521-918316007590-918316008055-918316008288-918316008171-918316008113-918316008084-918316008069-918316008062-918316008058-918316008060-918316008059-	12/3/2026	15:43:04
CPU:	806901347235	40	500000000000-750000000000-875000000000-812500000000-781250000000-796875000000-804687500000-808593750000-806640625000-807617187500-807128906250-806884765625-807006835937-806945800781-806915283203-806900024414-806907653808-806903839111-806901931762-806900978088-806901454925-806901216506-806901335715-806901395320-806901365517-806901350616-806901343165-806901346890-806901348753-806901347821-806901347355-806901347122-806901347238-806901347180-806901347209-806901347223-806901347230-806901347234-806901347236-806901347235-	12/3/2026	15:43:04
CPU:	441670415256	39	500000000000-249999999999-374999999999-437499999999-468749999999-453124999999-445312499999-441406249999-443359374999-442382812499-441894531249-441650390624-441772460936-441711425780-441680908202-441665649413-441673278807-441669464110-441671371458-441670417784-441669940947-441670179365-441670298574-441670358179-441670387981-441670402882-441670410333-441670414058-441670415921-441670414989-441670415455-441670415222-441670415338-441670415280-441670415251-441670415265-441670415258-441670415254-441670415256-	12/3/2026	15:43:04
CPU:	503409130900	39	500000000000-750000000000-625000000000-562500000000-531250000000-515625000000-507812500000-503906250000-501953125000-502929687500-503417968750-503173828125-503295898437-503356933593-503387451171-503402709960-503410339355-503406524657-503408432006-503409385680-503408908843-503409147261-503409028052-503409087656-503409117458-503409132359-503409124908-503409128633-503409130496-503409131427-503409130961-503409130728-503409130844-503409130902-503409130873-503409130887-503409130894-503409130898-503409130900-	12/3/2026	15:43:04
CPU:	164682019008	40	500000000000-249999999999-124999999999-187499999999-156249999999-171874999999-164062499999-167968749999-166015624999-165039062499-164550781249-164794921874-164672851561-164733886717-164703369139-164688110350-164680480955-164684295652-164682388303-164681434629-164681911466-164682149884-164682030675-164681971070-164682000872-164682015773-164682023224-164682019498-164682017635-164682018566-164682019032-164682018799-164682018915-164682018973-164682019002-164682019017-164682019009-164682019005-164682019007-164682019008-	12/3/2026	15:43:04
CPU:	606242437730	38	500000000000-750000000000-625000000000-562500000000-593750000000-609375000000-601562500000-605468750000-607421875000-606445312500-605957031250-606201171875-606323242187-606262207031-606231689453-606246948242-606239318847-606243133544-606241226195-606242179869-606242656706-606242418287-606242537496-606242477891-606242448089-606242433188-606242440638-606242436913-606242438775-606242437844-606242437378-606242437611-606242437727-606242437785-606242437756-606242437741-606242437734-606242437730-	12/3/2026	15:43:04
CPU:	994716027480	38	500000000000-750000000000-875000000000-937500000000-968750000000-984375000000-992187500000-996093750000-994140625000-995117187500-994628906250-994873046875-994750976562-994689941406-994720458984-994705200195-994712829589-994716644286-994714736937-994715690611-994716167448-994715929029-994716048238-994715988633-994716018435-994716033336-994716025885-994716029610-994716027747-994716026816-994716027281-994716027514-994716027397-994716027455-994716027484-994716027469-994716027476-994716027480-	12/3/2026	15:43:04
CPU:	968061783186	40	500000000000-750000000000-875000000000-937500000000-968750000000-953125000000-960937500000-964843750000-966796875000-967773437500-968261718750-968017578125-968139648437-968078613281-968048095703-968063354492-968055725097-968059539794-968061447143-968062400817-968061923980-968061685561-968061804770-968061745165-968061774967-968061789868-968061782417-968061786142-968061784279-968061783348-968061782882-968061783115-968061783231-968061783173-968061783202-968061783187-968061783180-968061783183-968061783185-968061783186-	12/3/2026	15:43:04
CPU:	483819173876	40	500000000000-249999999999-374999999999-437499999999-468749999999-484374999999-476562499999-480468749999-482421874999-483398437499-483886718749-483642578124-483764648436-483825683592-483795166014-483810424803-483818054197-483821868894-483819961545-483819007871-483819484708-483819246289-483819127080-483819186684-483819156882-483819171783-483819179233-483819175508-483819173645-483819174576-483819174110-483819173877-483819173761-483819173819-483819173848-483819173862-483819173869-483819173873-483819173875-483819173876-	12/3/2026	15:43:04
CPU:	771647629085	39	500000000000-750000000000-875000000000-812500000000-781250000000-765625000000-773437500000-769531250000-771484375000-772460937500-771972656250-771728515625-771606445312-771667480468-771636962890-771652221679-771644592284-771648406981-771646499632-771647453306-771647930143-771647691724-771647572515-771647632119-771647602317-771647617218-771647624668-771647628393-771647630256-771647629324-771647628858-771647629091-771647628974-771647629032-771647629061-771647629076-771647629083-771647629087-771647629085-	12/3/2026	15:43:04
CPU:	354671128327	39	500000000000-249999999999-374999999999-312499999999-343749999999-359374999999-351562499999-355468749999-353515624999-354492187499-354980468749-354736328124-354614257811-354675292967-354644775389-354660034178-354667663572-354671478269-354669570920-354670524594-354671001431-354671239850-354671120640-354671180245-354671150442-354671135541-354671128090-354671131815-354671129952-354671129021-354671128555-354671128322-354671128438-354671128380-354671128351-354671128336-354671128329-354671128325-354671128327-	12/3/2026	15:43:04
CPU:	257151110992	40	500000000000-249999999999-374999999999-312499999999-281249999999-265624999999-257812499999-253906249999-255859374999-256835937499-257324218749-257080078124-257202148436-257141113280-257171630858-257156372069-257148742674-257152557371-257150650022-257151603696-257151126859-257150888440-257151007649-257151067254-257151097056-257151111957-257151104506-257151108231-257151110094-257151111025-257151110559-257151110792-257151110908-257151110966-257151110995-257151110980-257151110987-257151110991-257151110993-257151110992-	12/3/2026	15:43:04
CPU:	856485525581	38	500000000000-750000000000-875000000000-812500000000-843750000000-859375000000-851562500000-855468750000-857421875000-856445312500-856933593750-856689453125-856567382812-856506347656-856475830078-856491088867-856483459472-856487274169-856485366820-856486320494-856485843657-856485605238-856485486029-856485545633-856485515831-856485530732-856485523281-856485527006-856485525143-856485526074-856485525608-856485525375-856485525491-856485525549-856485525578-856485525593-856485525585-856485525581-	12/3/2026	15:43:04
CPU:	684653409165	39	500000000000-750000000000-625000000000-687500000000-656250000000-671875000000-679687500000-683593750000-685546875000-684570312500-685058593750-684814453125-684692382812-684631347656-684661865234-684646606445-684654235839-684650421142-684652328490-684653282164-684653759001-684653520582-684653401373-684653460977-684653431175-684653416274-684653408823-684653412548-684653410685-684653409754-684653409288-684653409055-684653409171-684653409113-684653409142-684653409156-684653409163-684653409167-684653409165-	12/3/2026	15:43:04
CPU:	722558181972	38	500000000000-750000000000-625000000000-687500000000-718750000000-734375000000-726562500000-722656250000-720703125000-721679687500-722167968750-722412109375-722534179687-722595214843-722564697265-722549438476-722557067870-722560882567-722558975218-722558021544-722558498381-722558259962-722558140753-722558200357-722558170555-722558185456-722558178005-722558181730-722558183593-722558182661-722558182195-722558181962-722558182078-722558182020-722558181991-722558181976-722558181969-722558181972-	12/3/2026	15:43:04
CPU:	756878497120	36	500000000000-750000000000-875000000000-812500000000-781250000000-765625000000-757812500000-753906250000-755859375000-756835937500-757324218750-757080078125-756958007812-756896972656-756866455078-756881713867-756874084472-756877899169-756879806518-756878852843-756878376006-756878614424-756878495215-756878554819-756878525017-756878510116-756878502665-756878498940-756878497077-756878498008-756878497542-756878497309-756878497193-756878497135-756878497106-756878497120-	12/3/2026	15:43:04
CPU:	920073645426	37	500000000000-750000000000-875000000000-937500000000-906250000000-921875000000-914062500000-917968750000-919921875000-920898437500-920410156250-920166015625-920043945312-920104980468-920074462890-920059204101-920066833495-920070648192-920072555541-920073509215-920073986052-920073747633-920073628424-920073688028-920073658226-920073643325-920073650775-920073647050-920073645187-920073646118-920073645652-920073645419-920073645535-920073645477-920073645448-920073645433-920073645426-	12/3/2026	15:43:04
CPU:	112805360939	36	500000000000-249999999999-124999999999-62499999999-93749999999-109374999999-117187499999-113281249999-111328124999-112304687499-112792968749-113037109374-112915039061-112854003905-112823486327-112808227538-112800598143-112804412840-112806320189-112805366514-112804889677-112805128095-112805247304-112805306909-112805336711-112805351612-112805359063-112805362788-112805360925-112805361856-112805361390-112805361157-112805361041-112805360983-112805360954-112805360939-	12/3/2026	15:43:04
CPU:	716516854237	40	500000000000-750000000000-625000000000-687500000000-718750000000-703125000000-710937500000-714843750000-716796875000-715820312500-716308593750-716552734375-716430664062-716491699218-716522216796-716506958007-716514587401-716518402098-716516494749-716517448423-716516971586-716516733167-716516852376-716516911981-716516882178-716516867277-716516859826-716516856101-716516854238-716516853307-716516853772-716516854005-716516854121-716516854179-716516854208-716516854223-716516854230-716516854234-716516854236-716516854237-	12/3/2026	15:43:04
CPU:	593370382317	40	500000000000-750000000000-625000000000-562500000000-593750000000-578125000000-585937500000-589843750000-591796875000-592773437500-593261718750-593505859375-593383789062-593322753906-593353271484-593368530273-593376159667-593372344970-593370437621-593369483947-593369960784-593370199202-593370318411-593370378016-593370407818-593370392917-593370385466-593370381741-593370383603-593370382672-593370382206-593370382439-593370382322-593370382264-593370382293-593370382307-593370382314-593370382318-593370382316-593370382317-	12/3/2026	15:43:04
CPU:	634809739232	40	500000000000-750000000000-625000000000-687500000000-656250000000-640625000000-632812500000-636718750000-634765625000-635742187500-635253906250-635009765625-634887695312-634826660156-634796142578-634811401367-634803771972-634807586669-634809494018-634810447692-634809970855-634809732436-634809851645-634809792040-634809762238-634809747337-634809739886-634809736161-634809738023-634809738954-634809739420-634809739187-634809739303-634809739245-634809739216-634809739230-634809739237-634809739233-634809739231-634809739232-	12/3/2026	15:43:04
CPU:	737117487733	40	500000000000-750000000000-625000000000-687500000000-718750000000-734375000000-742187500000-738281250000-736328125000-737304687500-736816406250-737060546875-737182617187-737121582031-737091064453-737106323242-737113952636-737117767333-737115859984-737116813658-737117290495-737117528914-737117409704-737117469309-737117499111-737117484210-737117491660-737117487935-737117486072-737117487003-737117487469-737117487702-737117487818-737117487760-737117487731-737117487745-737117487738-737117487734-737117487732-737117487733-	12/3/2026	15:43:04
CPU:	4891081489	39	500000000000-249999999999-124999999999-62499999999-31249999999-15624999999-7812499999-3906249999-5859374999-4882812499-5371093749-5126953124-5004882811-4943847655-4913330077-4898071288-4890441893-4894256590-4892349241-4891395567-4890918730-4891157148-4891037939-4891097543-4891067741-4891082642-4891075191-4891078916-4891080779-4891081710-4891081244-4891081477-4891081593-4891081535-4891081506-4891081491-4891081484-4891081487-4891081489-	12/3/2026	15:43:04
CPU:	219734048450	39	500000000000-249999999999-124999999999-187499999999-218749999999-234374999999-226562499999-222656249999-220703124999-219726562499-220214843749-219970703124-219848632811-219787597655-219757080077-219741821288-219734191893-219730377196-219732284544-219733238218-219733715055-219733953474-219734072683-219734013078-219734042880-219734057781-219734050330-219734046605-219734048467-219734047536-219734048001-219734048234-219734048350-219734048408-219734048437-219734048452-219734048444-219734048448-219734048450-	12/3/2026	15:43:04
CPU:	48180565238	38	500000000000-249999999999-124999999999-62499999999-31249999999-46874999999-54687499999-50781249999-48828124999-47851562499-48339843749-48095703124-48217773436-48156738280-48187255858-48171997069-48179626463-48183441160-48181533811-48180580137-48180103300-48180341718-48180460927-48180520532-48180550334-48180565235-48180572686-48180568960-48180567097-48180566166-48180565700-48180565467-48180565351-48180565293-48180565264-48180565249-48180565242-48180565238-	12/3/2026	15:43:04
CPU:	308967751238	40	500000000000-249999999999-374999999999-312499999999-281249999999-296874999999-304687499999-308593749999-310546874999-309570312499-309082031249-308837890624-308959960936-309020996092-308990478514-308975219725-308967590330-308971405027-308969497678-308968544004-308968067167-308967828748-308967709539-308967769143-308967739341-308967754242-308967746791-308967750516-308967752379-308967751447-308967750981-308967751214-308967751330-308967751272-308967751243-308967751228-308967751235-308967751239-308967751237-308967751238-	12/3/2026	15:43:04
CPU:	436491883867	38	500000000000-249999999999-374999999999-437499999999-406249999999-421874999999-429687499999-433593749999-435546874999-436523437499-436035156249-436279296874-436401367186-436462402342-436492919920-436477661131-436485290525-436489105222-436491012571-436491966245-436491489408-436491727826-436491847035-436491906640-436491876837-436491891738-436491884287-436491880562-436491882424-436491883355-436491883821-436491884054-436491883937-436491883879-436491883850-436491883864-436491883871-436491883867-	12/3/2026	15:43:04
CPU:	890065458915	40	500000000000-750000000000-875000000000-937500000000-906250000000-890625000000-882812500000-886718750000-888671875000-889648437500-890136718750-889892578125-890014648437-890075683593-890045166015-890060424804-890068054198-890064239501-890066146849-890065193175-890065670012-890065431593-890065550802-890065491197-890065461395-890065446494-890065453944-890065457669-890065459532-890065458600-890065459066-890065458833-890065458949-890065458891-890065458920-890065458905-890065458912-890065458916-890065458914-890065458915-	12/3/2026	15:43:04
CPU:	431524741809	39	500000000000-249999999999-374999999999-437499999999-406249999999-421874999999-429687499999-433593749999-431640624999-430664062499-431152343749-431396484374-431518554686-431579589842-431549072264-431533813475-431526184080-431522369383-431524276731-431525230405-431524753568-431524515149-431524634358-431524693963-431524723765-431524738666-431524746117-431524742391-431524740528-431524741459-431524741925-431524741692-431524741808-431524741866-431524741837-431524741822-431524741815-431524741811-431524741809-	12/3/2026	15:43:04
CPU:	325803702691	40	500000000000-249999999999-374999999999-312499999999-343749999999-328124999999-320312499999-324218749999-326171874999-325195312499-325683593749-325927734374-325805664061-325744628905-325775146483-325790405272-325798034666-325801849363-325803756712-325802803037-325803279874-325803518293-325803637502-325803697107-325803726909-325803712008-325803704557-325803700832-325803702694-325803701763-325803702228-325803702461-325803702577-325803702635-325803702664-325803702679-325803702686-325803702690-325803702692-325803702691-	12/3/2026	15:43:04
CPU:	920187047576	40	500000000000-750000000000-875000000000-937500000000-906250000000-921875000000-914062500000-917968750000-919921875000-920898437500-920410156250-920166015625-920288085937-920227050781-920196533203-920181274414-920188903808-920185089111-920186996459-920187950133-920187473296-920187234877-920187115668-920187056063-920187026261-920187041162-920187048612-920187044887-920187046749-920187047680-920187047214-920187047447-920187047563-920187047621-920187047592-920187047577-920187047570-920187047573-920187047575-920187047576-	12/3/2026	15:43:04
CPU:	511486229374	37	500000000000-750000000000-625000000000-562500000000-531250000000-515625000000-507812500000-511718750000-509765625000-510742187500-511230468750-511474609375-511596679687-511535644531-511505126953-511489868164-511482238769-511486053466-511487960815-511487007140-511486530303-511486291884-511486172675-511486232279-511486202477-511486217378-511486224828-511486228553-511486230416-511486229484-511486229018-511486229251-511486229367-511486229425-511486229396-511486229381-511486229374-	12/3/2026	15:43:04
CPU:	213997142906	40	500000000000-249999999999-124999999999-187499999999-218749999999-203124999999-210937499999-214843749999-212890624999-213867187499-214355468749-214111328124-213989257811-214050292967-214019775389-214004516600-213996887205-214000701902-213998794553-213997840879-213997364042-213997125623-213997244832-213997185227-213997155425-213997140524-213997147974-213997144249-213997142386-213997143317-213997142851-213997143084-213997142967-213997142909-213997142880-213997142894-213997142901-213997142905-213997142907-213997142906-	12/3/2026	15:43:04
CPU:	234571626509	40	500000000000-249999999999-124999999999-187499999999-218749999999-234374999999-242187499999-238281249999-236328124999-235351562499-234863281249-234619140624-234497070311-234558105467-234588623045-234573364256-234565734861-234569549558-234571456907-234572410581-234571933744-234571695325-234571576116-234571635720-234571605918-234571620819-234571628269-234571624544-234571626406-234571627337-234571626871-234571626638-234571626522-234571626464-234571626493-234571626507-234571626514-234571626510-234571626508-234571626509-	12/3/2026	15:43:04
CPU:	279164656236	39	500000000000-249999999999-374999999999-312499999999-281249999999-265624999999-273437499999-277343749999-279296874999-278320312499-278808593749-279052734374-279174804686-279113769530-279144287108-279159545897-279167175291-279163360594-279165267942-279164314268-279164791105-279164552686-279164671895-279164612290-279164642092-279164656993-279164649542-279164653267-279164655130-279164656061-279164656527-279164656294-279164656177-279164656235-279164656264-279164656249-279164656242-279164656238-279164656236-	12/3/2026	15:43:04
CPU:	790722685501	40	500000000000-750000000000-875000000000-812500000000-781250000000-796875000000-789062500000-792968750000-791015625000-790039062500-790527343750-790771484375-790649414062-790710449218-790740966796-790725708007-790718078612-790721893309-790723800658-790722846983-790722370146-790722608564-790722727773-790722668168-790722697970-790722683069-790722690519-790722686794-790722684931-790722685862-790722685396-790722685629-790722685512-790722685454-790722685483-790722685497-790722685504-790722685500-790722685502-790722685501-	12/3/2026	15:43:04
CPU:	312575421652	40	500000000000-249999999999-374999999999-312499999999-343749999999-328124999999-320312499999-316406249999-314453124999-313476562499-312988281249-312744140624-312622070311-312561035155-312591552733-312576293944-312568664549-312572479246-312574386595-312575340269-312575817106-312575578687-312575459478-312575399873-312575429675-312575414774-312575422224-312575418499-312575420361-312575421292-312575421758-312575421525-312575421641-312575421699-312575421670-312575421655-312575421648-312575421651-312575421653-312575421652-	12/3/2026	15:43:04
CPU:	964901759831	37	500000000000-750000000000-875000000000-937500000000-968750000000-953125000000-960937500000-964843750000-966796875000-965820312500-965332031250-965087890625-964965820312-964904785156-964874267578-964889526367-964897155761-964900970458-964902877807-964901924132-964901447295-964901685713-964901804922-964901745317-964901775119-964901760218-964901752767-964901756492-964901758355-964901759286-964901759752-964901759985-964901759868-964901759810-964901759839-964901759824-964901759831-	12/3/2026	15:43:04
CPU:	921575906456	40	500000000000-750000000000-875000000000-937500000000-906250000000-921875000000-914062500000-917968750000-919921875000-920898437500-921386718750-921630859375-921508789062-921569824218-921600341796-921585083007-921577453612-921573638915-921575546263-921576499937-921576023100-921575784681-921575903890-921575963495-921575933692-921575918791-921575911340-921575907615-921575905752-921575906683-921575906217-921575906450-921575906566-921575906508-921575906479-921575906464-921575906457-921575906453-921575906455-921575906456-	12/3/2026	15:43:04
CPU:	512073647890	40	500000000000-750000000000-625000000000-562500000000-531250000000-515625000000-507812500000-511718750000-513671875000-512695312500-512207031250-511962890625-512084960937-512023925781-512054443359-512069702148-512077331542-512073516845-512075424193-512074470519-512073993682-512073755263-512073636054-512073695658-512073665856-512073650955-512073643504-512073647229-512073649092-512073648160-512073647694-512073647927-512073647810-512073647868-512073647897-512073647882-512073647889-512073647893-512073647891-512073647890-	12/3/2026	15:43:04
CPU:	843571365309	38	500000000000-750000000000-875000000000-812500000000-843750000000-828125000000-835937500000-839843750000-841796875000-842773437500-843261718750-843505859375-843627929687-843566894531-843597412109-843582153320-843574523925-843570709228-843572616576-843571662902-843571186065-843571424483-843571305274-843571364878-843571394680-843571379779-843571372328-843571368603-843571366740-843571365809-843571365343-843571365110-843571365226-843571365284-843571365313-843571365298-843571365305-843571365309-	12/3/2026	15:43:04
CPU:	2715794348	38	500000000000-249999999999-124999999999-62499999999-31249999999-15624999999-7812499999-3906249999-1953124999-2929687499-2441406249-2685546874-2807617186-2746582030-2716064452-2700805663-2708435057-2712249754-2714157103-2715110777-2715587614-2715826033-2715706823-2715766428-2715796230-2715781329-2715788779-2715792504-2715794367-2715793435-2715793901-2715794134-2715794250-2715794308-2715794337-2715794352-2715794344-2715794348-	12/3/2026	15:43:04
CPU:	154284047508	40	500000000000-249999999999-124999999999-187499999999-156249999999-140624999999-148437499999-152343749999-154296874999-153320312499-153808593749-154052734374-154174804686-154235839842-154266357420-154281616209-154289245604-154285430906-154283523557-154284477231-154284000394-154284238812-154284119603-154284059998-154284030196-154284045097-154284052547-154284048822-154284046959-154284047890-154284047424-154284047657-154284047540-154284047482-154284047511-154284047496-154284047503-154284047507-154284047509-154284047508-	12/3/2026	15:43:04
CPU:	343303298244	37	500000000000-249999999999-374999999999-312499999999-343749999999-328124999999-335937499999-339843749999-341796874999-342773437499-343261718749-343505859374-343383789061-343322753905-343292236327-343307495116-343299865721-343303680418-343301773069-343302726743-343303203580-343303441999-343303322789-343303263184-343303292986-343303307887-343303300436-343303296711-343303298573-343303297642-343303298107-343303298340-343303298223-343303298281-343303298252-343303298237-343303298244-	12/3/2026	15:43:04
CPU:	13111283742	40	500000000000-249999999999-124999999999-62499999999-31249999999-15624999999-7812499999-11718749999-13671874999-12695312499-13183593749-12939453124-13061523436-13122558592-13092041014-13107299803-13114929197-13111114500-13113021848-13112068174-13111591337-13111352918-13111233709-13111293313-13111263511-13111278412-13111285862-13111282137-13111283999-13111283068-13111283533-13111283766-13111283649-13111283707-13111283736-13111283751-13111283743-13111283739-13111283741-13111283742-	12/3/2026	15:43:04
CPU:	724167480066	40	500000000000-750000000000-625000000000-687500000000-718750000000-734375000000-726562500000-722656250000-724609375000-723632812500-724121093750-724365234375-724243164062-724182128906-724151611328-724166870117-724174499511-724170684814-724168777465-724167823791-724167346954-724167585372-724167466163-724167525767-724167495965-724167481064-724167473613-724167477338-724167479201-724167480132-724167479666-724167479899-724167480015-724167480073-724167480044-724167480058-724167480065-724167480069-724167480067-724167480066-	12/3/2026	15:43:04
CPU:	210132424033	40	500000000000-249999999999-124999999999-187499999999-218749999999-203124999999-210937499999-207031249999-208984374999-209960937499-210449218749-210205078124-210083007811-210144042967-210113525389-210128784178-210136413572-210132598875-210130691526-210131645200-210132122037-210132360456-210132479665-210132420060-210132449862-210132434961-210132427510-210132423785-210132425647-210132424716-210132424250-210132424017-210132424133-210132424075-210132424046-210132424031-210132424038-210132424034-210132424032-210132424033-	12/3/2026	15:43:04
CPU:	129052556390	40	500000000000-249999999999-124999999999-187499999999-156249999999-140624999999-132812499999-128906249999-130859374999-129882812499-129394531249-129150390624-129028320311-129089355467-129058837889-129043579100-129051208494-129055023191-129053115842-129052162168-129052639005-129052400586-129052519795-129052579400-129052549597-129052564498-129052557047-129052553322-129052555184-129052556115-129052556581-129052556348-129052556464-129052556406-129052556377-129052556391-129052556384-129052556387-129052556389-129052556390-	12/3/2026	15:43:04
CPU:	844216869929	37	500000000000-750000000000-875000000000-812500000000-843750000000-859375000000-851562500000-847656250000-845703125000-844726562500-844238281250-843994140625-844116210937-844177246093-844207763671-844223022460-844215393065-844219207762-844217300413-844216346739-844216823576-844217061994-844216942785-844216883180-844216853378-844216868279-844216875729-844216872004-844216870141-844216869210-844216869675-844216869908-844216870024-844216869966-844216869937-844216869922-844216869929-	12/3/2026	15:43:04
CPU:	203620469716	40	500000000000-249999999999-124999999999-187499999999-218749999999-203124999999-210937499999-207031249999-205078124999-204101562499-203613281249-203857421874-203735351561-203674316405-203643798827-203628540038-203620910643-203617095946-203619003294-203619956968-203620433805-203620672224-203620553014-203620493409-203620463607-203620478508-203620471057-203620467332-203620469194-203620470125-203620469659-203620469892-203620469775-203620469717-203620469688-203620469702-203620469709-203620469713-203620469715-203620469716-	12/3/2026	15:43:04
CPU:	651861607855	38	500000000000-750000000000-625000000000-687500000000-656250000000-640625000000-648437500000-652343750000-650390625000-651367187500-651855468750-652099609375-651977539062-651916503906-651885986328-651870727539-651863098144-651859283447-651861190795-651862144469-651861667632-651861429213-651861548422-651861608027-651861578224-651861593125-651861600576-651861604301-651861606164-651861607095-651861607561-651861607794-651861607910-651861607852-651861607881-651861607866-651861607859-651861607855-	12/3/2026	15:43:04
CPU:	244872758151	40	500000000000-249999999999-124999999999-187499999999-218749999999-234374999999-242187499999-246093749999-244140624999-245117187499-244628906249-244873046874-244750976561-244812011717-244842529295-244857788084-244865417479-244869232176-244871139525-244872093199-244872570036-244872808455-244872689245-244872748850-244872778652-244872763751-244872756300-244872760025-244872758162-244872757231-244872757696-244872757929-244872758045-244872758103-244872758132-244872758147-244872758154-244872758150-244872758152-244872758151-	12/3/2026	15:43:04
CPU:	92232237630	40	500000000000-249999999999-124999999999-62499999999-93749999999-78124999999-85937499999-89843749999-91796874999-92773437499-92285156249-92041015624-92163085936-92224121092-92254638670-92239379881-92231750486-92235565183-92233657834-92232704160-92232227323-92232465741-92232346532-92232286927-92232257125-92232242224-92232234773-92232238498-92232236635-92232237566-92232238032-92232237799-92232237682-92232237624-92232237653-92232237638-92232237631-92232237627-92232237629-92232237630-	12/3/2026	15:43:04
CPU:	159244831051	39	500000000000-249999999999-124999999999-187499999999-156249999999-171874999999-164062499999-160156249999-158203124999-159179687499-159667968749-159423828124-159301757811-159240722655-159271240233-159255981444-159248352049-159244537352-159246444700-159245491026-159245014189-159244775770-159244894979-159244835374-159244805572-159244820473-159244827923-159244831648-159244829785-159244830716-159244831182-159244830949-159244831065-159244831007-159244831036-159244831050-159244831057-159244831053-159244831051-	12/3/2026	15:43:04
CPU:	966829581597	37	500000000000-750000000000-875000000000-937500000000-968750000000-953125000000-960937500000-964843750000-966796875000-967773437500-967285156250-967041015625-966918945312-966857910156-966827392578-966842651367-966835021972-966831207275-966829299926-966830253600-966829776763-966829538344-966829657553-966829597948-966829568146-966829583047-966829575596-966829579321-966829581184-966829582115-966829581649-966829581416-966829581532-966829581590-966829581619-966829581604-966829581597-	12/3/2026	15:43:04
CPU:	889987870914	40	500000000000-750000000000-875000000000-937500000000-906250000000-890625000000-882812500000-886718750000-888671875000-889648437500-890136718750-889892578125-890014648437-889953613281-889984130859-889999389648-889991760253-889987945556-889986038207-889986991881-889987468718-889987707137-889987826346-889987885951-889987856148-889987871049-889987863598-889987867323-889987869186-889987870117-889987870583-889987870816-889987870932-889987870874-889987870903-889987870917-889987870910-889987870913-889987870915-889987870914-	12/3/2026	15:43:04
